Starting to read from file!
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
Current Date: Sun May 31 20:31:21 EDT 2015, Date: Sun Nov 23 00:12:52 EST 2014, aX: 11.260000, aY: -29.700000, aZ: 249.860000,rX: -13.830000, rY: 30.330000, rZ: 82.830000, mX: -113.610000, mY: -2.170000, mZ: -7.040000
